NMF, TotalAddLines , TotalDeleteLines ,LC,LC_1, FileAdd , FileDelete ,NAD, NUC, AGE, NMS, NMD, Entropy ,MLMF,NDVE,EXP,REXP,CommitComplexity,LastCommitComplexity,CFC,CommitTokenCount,LastCommitTokenCount,NCC,CommitMethodNum,LastCommitMethodNum,NFC,a2a,Tag
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,NoArch
5,89,0,89,89,0,0,0,2,99,1,4,2.321559629,287,1,144,6,14,14,0,1073,1073,0,11,11,0,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,100,NoArch
6,960,570,390,1530,1,0,1,41,54,1,4,1.576827249,2185,6,7,0,442,383,59,14936,13022,1914,115,98,17,99.91954948,NoArch
1,2,1,1,3,0,0,0,4,407,1,1,0,236,3,51,1,55,55,0,1383,1385,2,14,14,0,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,354,5,0,0,0,0,0,0,0,0,0,100,NoArch
11,295,24,271,319,1,0,1,55,225,1,8,2.388923286,3109,3,88,7,696,673,23,20865,19090,1775,287,279,8,99.83164983,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,12,0,0,0,0,0,0,0,0,0,100,NoArch
7,274,3,271,277,3,0,3,8,39,1,2,2.195529186,1095,1,334,27,105,81,24,6796,5716,1080,46,36,10,99.53271028,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,2,0,0,0,0,0,0,0,0,0,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,19,0,0,0,0,0,0,0,0,0,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286,10,0,0,0,0,0,0,0,0,0,100,NoArch
2,15,4,11,19,0,0,0,112,176,1,2,0.485460761,2224,24,10,2,351,350,1,13149,13110,39,138,138,0,100,NoArch
2,26,4,22,30,0,0,0,86,2623,1,2,0.881290899,1742,2,0,0,456,437,19,10507,9615,892,200,186,14,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,10,0,0,0,0,0,0,0,0,0,100,NoArch
7,274,3,271,277,3,0,3,8,39,1,2,2.195529186,1095,1,336,29,105,81,24,6796,5716,1080,46,36,10,99.53271028,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243,9,0,0,0,0,0,0,0,0,0,100,NoArch
2,29,2,27,31,0,0,0,25,31,1,2,0.907165768,1102,1,144,4,254,250,4,7039,6901,138,138,137,1,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,8,0,0,0,0,0,0,0,0,0,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,482,2,0,0,0,0,0,0,0,0,0,100,NoArch
2,41,4,37,45,1,0,1,71,458,1,2,0.764204507,903,1,35,3,220,218,2,6482,6245,237,51,50,1,91.01123596,Arch
1,0,2,2,2,0,0,0,72,0,1,1,0,905,6,37,5,218,218,0,6255,6277,22,50,50,0,91.10535406,Arch
2,22,4,18,26,0,0,0,19,0,1,2,0.930586129,765,3,39,7,123,120,3,3768,3646,122,47,46,1,87.11683696,Arch
9,1545,2,1543,1547,3,0,3,64,0,1,5,1.950148742,1749,3,42,10,578,328,250,17930,9332,8598,271,128,143,87.87268332,Arch
15,497,74,423,571,0,0,0,65,309,1,8,3.227672571,4881,3,0,0,876,828,48,27124,24982,2142,379,360,19,90.66455696,Arch
6,202,7,195,209,1,0,1,20,361,1,4,2.100465504,2671,4,53,3,412,399,13,16045,14939,1106,254,241,13,89.30369128,Arch
3,387,44,343,431,2,0,2,20,527,1,3,1.465314378,627,1,0,0,151,88,63,5078,2757,2321,71,61,10,94.83585393,Arch
3,44,387,343,431,0,2,2,19,150,1,3,1.465314378,970,0,61,0,88,151,63,2757,5078,2321,61,71,10,94.83585393,Arch
15,503,55,448,558,2,0,2,85,1572,2,9,2.640519997,3635,4,0,0,739,566,173,22543,15683,6860,343,267,76,94.83585393,Arch
5,59,390,331,449,0,2,2,77,373,1,5,1.686085404,2599,0,30,14,440,463,23,13696,12110,1586,185,166,19,94.83585393,Arch
2,38,5,33,43,1,0,1,6,911,1,2,0.854180205,364,1,32,1,69,69,0,1650,1591,59,33,33,0,90.995671,Arch
2,5,38,33,43,0,1,1,3,8,1,2,0.854180205,397,0,10,1,69,69,0,1591,1650,59,33,33,0,90.995671,Arch
2,38,5,33,43,1,0,1,6,911,1,2,0.854180205,364,1,10,1,69,69,0,1650,1591,59,33,33,0,90.995671,Arch
3,378,44,334,422,2,0,2,21,1,1,3,1.449527081,641,1,0,0,152,92,60,5146,2872,2274,72,62,10,91.04606113,Arch
2,0,331,331,331,0,2,2,0,0,1,2,0.907894446,331,0,36,0,0,60,60,0,2303,2303,0,10,10,91.04606113,Arch
2,41,4,37,45,1,0,1,71,415,1,2,0.764204507,903,1,37,1,220,218,2,6482,6245,237,51,50,1,91.01123596,Arch
1,0,2,2,2,0,0,0,72,0,1,1,0,905,4,39,3,218,218,0,6255,6277,22,50,50,0,91.10535406,Arch
7,338,213,125,551,2,1,3,70,245,1,7,2.21548273,2550,1,11,4,547,507,40,15973,14754,1219,161,162,1,90.79569892,Arch
10,262,378,116,640,1,2,3,87,1219,1,9,2.521166669,4953,2,0,0,1074,925,149,28121,24733,3388,410,351,59,90.79569892,Arch
2,22,4,18,26,0,0,0,19,18,1,2,0.930586129,765,3,41,0,123,114,9,3768,3388,380,47,41,6,87.11683696,Arch
9,1545,2,1543,1547,3,0,3,64,29,1,5,1.950148742,1749,2,44,3,578,64,514,17930,1704,16226,271,26,245,87.87268332,Arch
327,3276,5214,1938,8490,1,6,7,85,705,2,64,6.887239725,75914,1,0,0,9888,10181,293,383303,393957,10654,5011,5174,163,87.89110118,Arch
2,41,4,37,45,1,0,1,71,458,1,2,0.764204507,903,1,35,3,220,218,2,6482,6245,237,51,50,1,91.01123596,Arch
1,0,2,2,2,0,0,0,72,0,1,1,0,905,4,37,5,218,218,0,6255,6277,22,50,50,0,91.10535406,Arch
2,22,4,18,26,0,0,0,19,0,1,2,0.930586129,765,3,39,7,123,114,9,3768,3388,380,47,41,6,87.11683696,Arch
9,1545,2,1543,1547,3,0,3,64,0,1,5,1.950148742,1749,2,42,10,578,64,514,17930,1704,16226,271,26,245,87.87268332,Arch
15,497,74,423,571,0,0,0,65,327,1,8,3.227672571,4881,3,0,0,876,677,199,27124,20392,6732,379,291,88,90.66455696,Arch
15,74,497,423,571,0,0,0,64,1117,1,8,3.227672571,5304,2,4,0,828,876,48,24982,27124,2142,360,379,19,90.66455696,Arch
15,497,74,423,571,0,0,0,65,309,1,8,3.227672571,4881,3,0,0,876,677,199,27124,20392,6732,379,291,88,90.66455696,Arch
331,3679,5568,1889,9247,3,5,8,86,700,2,65,6.831651852,76907,1,14,0,10064,10328,264,388925,398755,9830,5076,5242,166,86.44351464,Arch
331,5568,3679,1889,9247,5,3,8,88,2993,2,65,6.831651852,75018,2,0,0,10328,9948,380,398755,386281,12474,5242,5038,204,86.44351464,Arch
6,202,7,195,209,1,0,1,22,115,1,4,2.100465504,2671,4,50,1,412,247,165,16045,7929,8116,254,154,100,89.30369128,Arch
21,9,1455,1446,1464,0,13,13,81,138,1,10,3.768277817,5549,3,476,0,769,856,87,23477,28975,5498,351,419,68,88.33757422,Arch
20,1454,8,1446,1462,13,0,13,22,60,1,9,3.758443164,2938,4,0,0,541,302,239,21853,9314,12539,323,168,155,88.33757422,Arch
39,62,2090,2028,2152,0,15,15,88,375,1,20,4.568678693,14897,3,50,0,2113,2242,129,77585,86960,9375,981,1074,93,87.4839812,Arch
6,202,7,195,209,1,0,1,20,361,1,4,2.100465504,2671,4,53,3,412,247,165,16045,7929,8116,254,154,100,89.30369128,Arch
18,771,158,613,929,6,0,6,89,1402,1,10,2.959006979,3538,1,17,1,733,637,96,22248,19220,3028,321,305,16,97.37171464,Arch
18,158,771,613,929,0,6,6,90,1052,1,10,2.959006979,4151,2,4,0,637,238,399,19220,8301,10919,305,95,210,97.37171464,Arch
26,1078,65,1013,1143,5,0,5,90,992,1,18,3.501453382,7497,3,18,0,1424,653,771,46540,21692,24848,623,316,307,97.29053772,Arch
6,1,715,714,716,0,5,5,3,0,1,4,2.060193345,733,0,0,0,1,116,115,140,3916,3776,1,20,19,97.37390579,Arch
30,1425,65,1360,1490,9,0,9,90,832,1,19,3.956671437,7497,3,19,1,1458,653,805,48129,21692,26437,645,316,329,96.89054726,Arch
30,81,1424,1343,1505,0,9,9,89,1200,1,19,3.99190632,8857,2,2,1,1272,1444,172,40841,47560,6719,590,634,44,96.89054726,Arch
9,1049,0,1049,1049,9,0,9,7,77,1,4,2.959224685,0,1,23,0,149,0,149,5321,0,5321,41,0,41,96.973466,Arch
45,8,181,173,189,0,0,0,77,40,1,15,4.833284539,12084,2,31,10,1600,1600,0,71633,73162,1529,805,805,0,90.36850921,Arch
18,266,1167,901,1433,1,9,10,98,112,1,6,3.621903171,8783,0,0,0,1148,1199,51,42546,35244,7302,608,624,16,90.46372476,Arch
6,185,1,184,186,2,0,2,42,424,1,4,1.481711093,720,4,10,0,81,9,72,4634,322,4312,46,8,38,95.40186916,Arch
16,277,147,130,424,1,0,1,100,114,1,12,3.127280101,9170,3,7,5,1947,1810,137,52383,48358,4025,706,638,68,95.06454062,Arch
97,1536,1876,340,3412,0,1,1,78,730,1,21,5.533997794,26812,3,2,0,2399,2332,67,166047,163404,2643,1507,1451,56,95.49005682,Arch
3,96,128,32,224,1,2,3,6,102,1,1,1.556254104,128,2,0,0,5,6,1,398,525,127,3,2,1,90.27088897,Arch
8,93,9,84,102,3,0,3,26,585,1,3,2.537838264,2067,4,0,0,319,316,3,9377,9221,156,164,161,3,90.29618083,Arch
14,85,310,225,395,0,2,2,79,363,1,8,2.377382028,3310,3,31,4,311,292,19,19471,17017,2454,180,165,15,93.59831164,Arch
23,747,73,674,820,7,0,7,99,85,1,11,3.918194014,6620,11,0,0,1248,520,728,38499,17453,21046,516,243,273,92.57142857,Arch
27,105,52,53,157,0,0,0,21,1085,1,10,4.389798373,4594,4,37,1,396,393,3,21133,20546,587,227,226,1,97.37817797,Arch
41,5112,0,5112,5112,40,0,40,28,10,1,7,5.280279968,1972,1,14,1,762,0,762,38876,0,38876,449,0,449,89.33823529,Arch
13,699,679,20,1378,2,2,4,90,0,1,6,3.191020235,5616,2,11,0,769,767,2,30824,30819,5,430,429,1,92.23268325,Arch
22,104,121,17,225,0,0,0,94,83,1,13,3.588312035,5392,6,47,9,642,648,6,32584,32754,170,309,311,2,95.83492549,Arch
4,34,3,31,37,0,0,0,22,2156,1,3,1.834567814,1663,7,0,0,189,159,30,10555,5558,4997,55,29,26,95.61177078,Arch
2,198,24,174,222,1,0,1,78,215,1,2,0.995252549,626,1,3,2,136,112,24,3795,2909,886,58,44,14,94.19424851,Arch
15,1859,0,1859,1859,15,0,15,1,0,1,2,3.624588314,0,1,0,0,188,0,188,9481,0,9481,99,0,99,99.57582185,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,365,3,0,0,0,0,0,0,0,0,0,100,NoArch
17,1381,0,1381,1381,16,0,16,11,4,2,3,3.909835574,413,1,15,5,135,20,115,7273,1134,6139,74,8,66,99.70457903,NoArch
1,29,28,1,57,0,0,0,4,16,1,1,0,695,1,39,5,156,156,0,3246,3246,0,20,20,0,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1273,5,0,0,0,0,0,0,0,0,0,100,NoArch
19,328,75,253,403,0,0,0,188,237,2,13,3.53162265,31894,5,3,0,3170,3141,29,139628,138680,948,1683,1672,11,100,NoArch
2,79,24,55,103,0,0,0,213,2,1,2,0.8575588,7314,58,4,0,548,542,6,35334,35017,317,478,475,3,100,NoArch
2,65,37,28,102,0,0,0,83,0,1,2,0.995558084,5651,22,1754,4,562,559,3,30418,30275,143,335,332,3,100,NoArch
8,40,43,3,83,0,0,0,78,188,1,5,2.310056308,4218,7,1873,5,635,637,2,20242,20371,129,251,253,2,100,NoArch
2,22,0,22,22,0,0,0,216,144,1,2,0.574635698,7125,58,5,0,531,529,2,33912,33806,106,504,503,1,100,NoArch
3,67,5,62,72,0,0,0,18,79,1,3,0.94056624,3952,4,0,0,520,507,13,19891,19664,227,255,245,10,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1413,8,0,0,0,0,0,0,0,0,0,100,NoArch
2,11,1,10,12,0,0,0,93,2,1,2,0.918295834,7774,18,0,0,994,993,1,34852,34827,25,490,489,1,100,NoArch
25,279,97,182,376,0,0,0,57,559,2,12,3.857250487,12164,2,41,0,1598,1575,23,63037,61930,1107,803,789,14,99.96654399,NoArch
2,6,5,1,11,0,0,0,9,1084,1,1,0.945660305,526,1,1419,14,33,33,0,2809,2797,12,27,27,0,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,11,0,0,0,0,0,0,0,0,0,100,NoArch
9,404,117,287,521,0,0,0,13,108,2,4,2.75486231,2707,1,1417,12,407,369,38,15298,13773,1525,143,132,11,100,NoArch
3,165,45,120,210,0,0,0,75,57,1,2,1.383638187,3783,25,216,7,373,363,10,25707,24868,839,260,247,13,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1914,4,0,0,0,0,0,0,0,0,0,100,NoArch
18,222,8,214,230,0,0,0,69,326,1,2,3.398025023,8297,24,5,0,1053,1024,29,50125,48605,1520,523,495,28,100,NoArch
5,64,30,34,94,0,0,0,178,9,1,5,1.787714358,32944,55,54,3,2928,2929,1,144534,144479,55,1394,1393,1,100,NoArch
8,231,92,139,323,0,0,0,250,28,1,4,2.464843063,35656,63,1882,6,2979,2967,12,160575,159583,992,1938,1935,3,100,NoArch
1,18,14,4,32,0,0,0,6,204,1,1,0,414,3,1760,5,20,19,1,1119,1111,8,8,8,0,100,NoArch
3,4,52,48,56,0,0,0,93,4,2,3,1.556363553,6197,2,1,1,788,793,5,26581,26729,148,335,337,2,100,NoArch
1,26,0,26,26,0,0,0,91,18,1,1,0,9702,25,1579,10,465,464,1,28676,28570,106,413,412,1,100,NoArch
21,116,102,14,218,0,0,0,215,80,2,10,3.768467448,28454,5,74,7,2168,2172,4,134289,134190,99,1469,1468,1,85.66090612,Arch
5,13,28,15,41,0,0,0,167,89,1,4,1.391553521,13158,54,79,10,1374,1376,2,60849,61012,163,633,633,0,88.23698591,Arch
4,229,36,193,265,1,0,1,125,94,1,3,1.499274285,5241,54,1,0,378,364,14,21541,20749,792,347,339,8,89.35245845,Arch
2,38,57,19,95,0,0,0,140,117,1,2,0.846701712,9498,49,82,12,542,551,9,39081,39248,167,472,473,1,95.1849677,Arch
13,2972,2648,324,5620,10,1,11,48,11,1,4,2.127032357,3816,13,158,0,415,412,3,20560,19034,1526,112,109,3,93.64788117,Arch
3,72,8,64,80,0,0,0,72,41,1,1,1.438758681,2715,9,34,0,374,357,17,12311,11933,378,88,86,2,87.43566455,Arch
4,51,8,43,59,0,0,0,168,153,1,3,1.608939479,9993,3,95,9,1261,1256,5,45342,45129,213,646,642,4,88.23988214,Arch
33,372,170,202,542,0,0,0,186,200,1,13,3.459149536,38318,7,98,0,3983,3980,3,168297,167705,592,1688,1684,4,93.97590361,Arch
4,333,1,332,334,1,0,1,136,63,1,3,1.003156937,7150,55,8,0,705,657,48,30306,28694,1612,452,435,17,93.99286409,Arch
3,89,6,83,95,0,0,0,25,105,1,2,0.870425609,1500,9,0,0,151,142,9,7110,6634,476,98,91,7,87.0610687,Arch
2,344,300,44,644,1,0,1,80,0,1,1,0.997988442,1732,25,47,7,250,249,1,8217,7998,219,68,67,1,87.0610687,Arch
2,125,0,125,125,1,0,1,11,162,1,2,0.671247885,242,1,0,0,28,24,4,2359,1394,965,8,5,3,94.88633236,Arch
11,313,59,254,372,2,0,2,190,132,1,5,2.894035512,20211,57,8,0,1498,1474,24,94096,92790,1306,757,741,16,95.98693133,Arch
3,26,21,5,47,0,0,0,84,25,1,1,1.369325224,2271,12,4,0,312,310,2,9628,9613,15,82,81,1,93.06776297,Arch
12,323,70,253,393,0,0,0,86,215,1,7,3.023552963,6353,3,1,0,900,886,14,27993,25893,2100,401,395,6,97.95357781,Arch
91,177,97,80,274,1,0,1,226,311,1,4,5.767079444,29678,58,59,8,2582,2575,7,138968,138609,359,1137,1134,3,95.41279001,Arch
16,206,117,89,323,0,0,0,162,169,1,10,3.426745655,34113,56,1881,5,3541,3526,15,159919,159455,464,1469,1463,6,92.42627346,Arch
1015,13407,8252,5155,21659,3,0,3,234,166,17,83,8.87987298,340854,3,345,8,40982,40709,273,1611606,1568283,43323,18517,18414,103,80.91717561,Arch
2,51,19,32,70,0,0,0,176,76,1,2,0.881290899,10078,56,0,0,556,555,1,41568,41485,83,493,492,1,89.85292909,Arch
11,192,22,170,214,0,0,0,222,72,1,7,2.954124022,43713,68,9,1,2888,2869,19,184866,183961,905,1710,1703,7,95.15792309,Arch
10,1311,2,1309,1313,4,0,4,121,153,2,7,2.310409742,7520,1,73,0,873,777,96,48326,42001,6325,405,352,53,92.56323141,Arch
2,76,7,69,83,0,0,0,161,75,1,2,0.991501787,7961,61,0,0,781,775,6,35411,35055,356,481,478,3,96.05336298,Arch
7,87,25,62,112,0,0,0,32,587,1,2,2.134561173,2209,11,1905,0,260,252,8,12115,11745,370,138,131,7,92.98310292,Arch
7,209,69,140,278,0,0,0,236,182,2,6,1.796386177,16057,8,1,0,1256,1243,13,74646,74154,492,839,828,11,87.77148975,Arch
26,751,270,481,1021,2,0,2,138,214,3,13,3.881602089,21753,4,1908,1,2629,2610,19,109733,107772,1961,1396,1373,23,91.01981982,Arch
4,140,1,139,141,0,0,0,27,736,1,3,1.669550819,1552,7,15,0,247,225,22,9468,8410,1058,94,85,9,96.57762433,Arch
81,3792,3457,335,7249,18,0,18,51,660,5,41,5.55005072,0,2,1444,16,594,590,4,33931,33530,401,277,275,2,99.85381949,NoArch
13,323,1543,1220,1866,1,4,5,15,145,1,7,3.49916597,823,2,968,15,,,,,,,,,,99.9199329,NoArch
2,4,6,2,10,0,0,0,13,321,1,2,1,0,3,966,13,,,,,,,,,,100,NoArch
9,164,38,126,202,1,0,1,35,36,2,5,2.574470162,2576,2,120,13,54,52,2,4389,4115,274,36,35,1,99.92761819,NoArch
1,12,2,10,14,0,0,0,25,152,1,1,0,0,4,1301,4,,,,,,,,,,100,NoArch
1,6,1,5,7,0,0,0,6,7,1,1,0,215,4,150,8,0,0,0,915,2195,1280,0,0,0,100,NoArch
1,9,0,9,9,1,0,1,4,125,1,1,0,0,1,650,21,,,,,,,,,,100,NoArch
14,254,180,74,434,0,0,0,10,0,1,4,2.900585452,0,2,4,2,2945,2905,40,167589,165568,2021,1472,1448,24,100,NoArch
1,3,4,1,7,0,0,0,16,0,1,1,0,0,4,680,4,,,,,,,,,,100,NoArch
12,159,105,54,264,0,0,0,156,268,1,8,2.910974939,0,5,1451,26,,,,,,,,,,100,NoArch
7,43,7,36,50,0,0,0,11,353,2,7,2.505362308,2394,1,303,20,1309,1309,0,69729,69616,113,675,675,0,100,NoArch
1,2,0,2,2,1,0,1,4,9,1,1,0,0,3,120,6,12,12,0,727,740,13,12,12,0,99.96061829,NoArch
3,10,2,8,12,1,0,1,194,489,1,3,1.251629167,0,2,2977,4,,,,,,,,,,100,NoArch
5,300,0,300,300,5,0,5,1,0,1,1,2.242411191,0,1,22,7,0,0,0,0,0,0,0,0,0,99.94610221,NoArch
2,31,26,5,57,0,0,0,6,381,1,2,0.949452015,838,1,393,35,273,273,0,11740,11755,15,125,125,0,100,NoArch
2,14,3,11,17,0,0,0,2,426,1,1,0.672294817,356,1,237,20,96,86,10,2856,2609,247,22,21,1,100,NoArch
2,24,17,7,41,1,0,1,53,129,1,2,0.759275785,0,4,1310,12,,,,,,,,,,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1759,17,2082,2054,28,105912,104881,1031,1128,1120,8,100,NoArch
2,72,25,47,97,0,0,0,32,144,1,2,0.999309899,0,1,996,19,,,,,,,,,,100,NoArch
2,311,35,276,346,0,0,0,7,10,1,2,0.954964886,639,2,88,13,31,31,0,1307,1307,0,28,28,0,100,NoArch
1,0,1,1,1,0,0,0,6,0,1,1,0,428,1,375,29,492,492,0,30701,30664,37,439,439,0,100,NoArch
2,1,2,1,3,0,0,0,15,0,1,1,0.918295834,0,1,554,19,,,,,,,,,,100,NoArch
1,0,1,1,1,0,0,0,3,0,1,1,0,57,1,59,7,0,0,0,0,0,0,0,0,0,100,NoArch
1,15,16,1,31,0,0,0,23,1,1,1,0,0,3,527,10,,,,,,,,,,100,NoArch
1,1,1,0,2,0,0,0,24,88,1,1,0,0,3,284,0,,,,,,,,,,100,NoArch
1,3,2,1,5,0,0,0,2,1,1,1,0,76,2,25,7,0,0,0,0,0,0,0,0,0,100,NoArch
3,223,0,223,223,1,0,1,8,24,1,3,0.860732838,1277,1,33,1,0,0,0,0,0,0,0,0,0,99.99022674,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,687,11,,,,,,,,,,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,496,52,140,142,2,6843,6710,133,62,61,1,100,NoArch
2,27,21,6,48,0,0,0,11,231,2,2,0.41381685,1546,3,353,11,1441,1439,2,60143,60043,100,685,682,3,100,NoArch
3,108,16,92,124,0,0,0,11,33,2,3,1.090744926,0,2,10,4,0,0,0,0,0,0,0,0,0,100,NoArch
1,36,1,35,37,0,0,0,10,1007,1,1,0,0,5,1400,16,,,,,,,,,,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,6,,,,,,,,,,100,NoArch
57,2837,3352,515,6189,0,0,0,51,901,5,32,5.126639815,0,2,102,1,503,500,3,16830,16518,312,488,485,3,100,NoArch
1,18,0,18,18,1,0,1,13,300,1,1,0,0,3,519,8,,,,,,,,,,100,NoArch
1,2,2,0,4,0,0,0,3,2,1,1,0,118,3,41,5,77,77,0,3778,3778,0,28,28,0,100,NoArch
2,101,46,55,147,0,0,0,13,13,1,1,0.937365215,575,3,381,31,436,434,2,27762,27653,109,426,425,1,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,545,18,,,,,,,,,,100,NoArch
7,1,10,9,11,0,0,0,42,682,2,7,2.663532755,0,2,1759,8,38,34,4,1165,924,241,19,16,3,100,NoArch
2,81,0,81,81,1,0,1,2,186,1,2,0.228538144,347,1,51,5,520,507,13,19891,19664,227,255,245,10,99.97677524,NoArch
1,16,3,13,19,0,0,0,3,167,1,1,0,144,2,78,7,79,79,0,5915,5915,0,51,51,0,100,NoArch
